gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group D,bachelor's degree,free/reduced,none,69,85,83
male,group B,high school,standard,none,81,71,62
female,group D,bachelor's degree,free/reduced,none,73,85,83
female,group E,bachelor's degree,standard,completed,92,87,92
male,group E,associate's degree,standard,none,71,63,53
female,group C,high school,standard,none,61,57,55
male,group C,associate's degree,standard,none,80,76,74
male,group B,some high school,free/reduced,none,38,38,30
male,group B,some high school,standard,completed,72,62,62
female,group E,some college,standard,completed,96,98,100
female,group B,associate's degree,standard,completed,64,66,72
female,group B,some high school,standard,none,44,65,59
female,group D,some college,standard,completed,81,99,96
male,group B,high school,standard,completed,85,75,72
male,group E,associate's degree,standard,none,82,76,71
male,group B,associate's degree,standard,none,72,67,64
female,group C,master's degree,free/reduced,none,43,57,59
female,group B,some college,standard,none,58,69,63
male,group E,some college,free/reduced,completed,72,73,75
male,group D,some college,standard,completed,80,67,72
male,group D,high school,standard,none,81,62,61
male,group E,some high school,free/reduced,none,66,60,59
male,group B,associate's degree,standard,none,74,65,61
male,group D,master's degree,free/reduced,completed,75,70,76
male,group C,some college,standard,none,68,58,54
male,group D,some high school,free/reduced,none,67,63,63
male,group B,some college,standard,none,58,47,45
male,group D,some college,standard,none,79,56,68
male,group C,some high school,standard,none,63,63,63
female,group B,associate's degree,free/reduced,none,59,72,72
male,group C,bachelor's degree,free/reduced,none,47,53,42
male,group D,some college,free/reduced,completed,67,78,70
male,group A,some college,standard,completed,92,86,88
male,group D,associate's degree,standard,none,44,45,41
male,group C,master's degree,free/reduced,none,57,54,48
female,group D,bachelor's degree,standard,completed,83,100,100
female,group A,master's degree,standard,completed,68,76,76
male,group B,associate's degree,standard,none,59,52,45
female,group B,some high school,free/reduced,none,36,51,49
male,group A,some college,standard,completed,56,51,44
female,group E,high school,free/reduced,completed,80,94,97
male,group C,some college,free/reduced,completed,62,72,67
male,group D,some high school,standard,none,90,72,79
male,group A,associate's degree,standard,completed,55,62,58
